0.618010;0.103157
0.321260;0.033709
0.310979;0.158029
0.756544;0.890379
0.585263;0.494918
0.656511;0.732977
0.938549;0.718705
0.619961;0.867890
0.432612;0.292881
0.980491;0.390467
0.934240;0.257473
0.595275;0.453312
0.106062;0.829405
0.320010;0.985203
0.152886;0.676913
0.313470;0.170342
0.997733;0.494548
0.875441;0.439130
0.749492;0.781315
0.604829;0.405916
0.182427;0.289055
0.633603;0.646783
0.449340;0.539546
0.481762;0.529135
0.442646;0.576466
0.496482;0.896308
0.581785;0.136783
0.628232;0.635503
0.267864;0.486814
0.245734;0.662424
0.452566;0.928984
0.414572;0.590315
0.592812;0.911703
0.058192;0.112007
0.595737;0.684778
0.323457;0.258409
0.614444;0.101623
0.243434;0.822623
0.574037;0.472797
0.345845;0.686375
0.980947;0.551061
0.787661;0.761959
0.745468;0.505274
0.203942;0.569857
0.024287;0.994354
0.114809;0.817651
0.828186;0.177187
0.479197;0.806567
0.490255;0.373692
0.982250;0.570797
0.717659;0.464343
0.061020;0.113149
0.045864;0.355854
0.058268;0.805285
0.338000;0.622198
0.116653;0.157765
0.489579;0.953723
0.871864;0.116428
0.018119;0.274673
0.763038;0.793128
0.366639;0.786577
0.623848;0.778373
0.735618;0.452708
0.069803;0.640336
0.208905;0.612889
0.693778;0.630300
0.003590;0.576620
0.093551;0.941887
0.529020;0.887909
0.866092;0.015777
0.459545;0.011851
0.918615;0.682054
0.791852;0.001839
0.702709;0.826681
0.156094;0.177217
0.361791;0.591969
0.126971;0.026641
0.854899;0.748378
0.282208;0.318608
0.971442;0.186217
0.884936;0.576638
0.496281;0.054648
0.827191;0.868348
0.303061;0.978058
0.814351;0.129772
0.626008;0.942761
0.521268;0.806380
0.018255;0.830628
0.406225;0.170074
0.153091;0.311482
0.374001;0.432593
0.026374;0.098227
0.023746;0.665606
0.803875;0.083274
0.511656;0.718448
0.123492;0.243124
0.469969;0.001886
0.534209;0.810356
0.017390;0.807408
0.420701;0.812849
0.766681;0.271048
0.477015;0.979718
0.954490;0.099407
0.330452;0.267515
0.443803;0.493047
0.555986;0.288717
0.380515;0.724291
0.022244;0.774982
0.991251;0.734404
0.005178;0.640704
0.381272;0.702099
0.065164;0.865416
0.914062;0.242721
0.321460;0.243236
0.701726;0.867284
0.265143;0.336842
0.455844;0.884791
0.789276;0.306614
0.323595;0.515017
0.995679;0.343780
0.607091;0.829169
0.505062;0.957794
0.719312;0.184013
0.447691;0.627565
0.044597;0.676935
0.622184;0.121160
0.012714;0.817952
0.035192;0.091757
0.534762;0.874129
0.758023;0.252809
0.301846;0.955387
0.824778;0.473507
0.593612;0.512406
0.788974;0.462197
0.524920;0.585778
0.723614;0.656505
0.271330;0.911631
0.305121;0.360612
0.540011;0.492584
0.507620;0.705712
0.619871;0.014575
0.101164;0.401532
0.475419;0.399728
0.541021;0.633482
0.773581;0.515867
0.752671;0.695268
0.206697;0.376080
0.094633;0.699185
0.515026;0.691862
0.757321;0.897257
0.145063;0.313831
0.776141;0.557440
0.225493;0.491529
0.112464;0.384965
0.118960;0.509580
0.721123;0.115108
0.733201;0.179954
0.664695;0.833981
0.475527;0.387311
0.416914;0.365243
0.418024;0.218945
0.245884;0.085311
0.940157;0.327164
0.200212;0.762132
0.163870;0.617943
0.823527;0.231978
0.889494;0.394593
0.737908;0.046916
0.131217;0.545004
0.315478;0.149643
0.259494;0.755186
0.531956;0.050031
0.654554;0.407188
0.063707;0.855847
0.506596;0.421377
0.338607;0.607395
0.738891;0.298190
0.823789;0.481642
0.960874;0.330014
0.085247;0.069906
0.069178;0.379135
0.275640;0.786118
0.561443;0.764374
0.248493;0.222383
0.419807;0.833701
0.940510;0.041036
0.190157;0.659865
0.623315;0.793957
0.347964;0.918488
0.399150;0.656864
0.236269;0.730000
0.276005;0.175956
0.526343;0.178472
0.792094;0.912789
0.223329;0.254619
0.478973;0.618532
0.225030;0.190902
0.871375;0.185411
0.857012;0.984717
0.627733;0.396759
0.474667;0.283853
0.743330;0.361684
0.954341;0.484292
0.978018;0.353789
0.758476;0.698195
0.026659;0.245250
0.323729;0.254606
0.351407;0.566718
0.836289;0.471462
0.221930;0.992744
0.220997;0.056194
0.353889;0.352771
0.106727;0.984497
0.331997;0.618535
0.623569;0.423211
0.450220;0.128662
0.375474;0.802360
0.149262;0.103048
0.789620;0.182243
0.992496;0.253906
0.429443;0.008110
0.019201;0.538244
0.699386;0.168144
0.580939;0.308500
0.853464;0.259553
0.733844;0.977057
0.375651;0.149734
0.930949;0.492178
0.056989;0.467783
0.641420;0.463820
0.837407;0.839607
0.354690;0.985011
0.692810;0.349103
0.317322;0.123114
0.377837;0.466472
0.899411;0.330327
0.005542;0.460132
0.315998;0.975989
0.091631;0.190543
0.672909;0.405914
0.717539;0.038009
0.897537;0.455676
0.858465;0.571936
0.866683;0.703090
0.930220;0.474345
0.434537;0.407431
0.838739;0.993344
0.130906;0.201104
0.164429;0.999743
0.481772;0.932819
0.174685;0.115328
0.417012;0.218919
0.452122;0.699954
0.088634;0.489528
0.589896;0.577180
0.951764;0.481604
0.888266;0.130408
0.493504;0.637070
0.843657;0.461221
0.570934;0.838351
0.254449;0.566287
0.643253;0.528555
0.793956;0.871228
0.433003;0.574104
0.637647;0.562106
0.580565;0.686264
0.361866;0.280704
0.958102;0.601778
0.121799;0.517710
0.078084;0.738204
0.206011;0.987119
0.325613;0.871841
0.885022;0.173455
0.913512;0.720590
0.709340;0.381118
0.890323;0.418235
0.071948;0.206293
0.319000;0.709737
0.627325;0.267031
0.291150;0.117962
0.421225;0.640982
0.349271;0.222975
0.237849;0.752589
0.568946;0.425875
0.791894;0.270729
0.769193;0.342845
0.663302;0.464308
0.445015;0.372259
0.577104;0.102837
0.878320;0.770736
0.105470;0.013674
0.861134;0.242590
0.520337;0.028519
0.356734;0.434547
0.232133;0.546288
0.596596;0.018583
0.546081;0.045360
0.804860;0.332117
0.028195;0.861523
0.166257;0.033904
0.709152;0.461529
0.215148;0.330328
0.074081;0.752153
0.458566;0.912768
0.492673;0.486917
0.411593;0.242919
0.324585;0.374566
0.804205;0.824611
0.487308;0.814589
0.702459;0.490409
0.393456;0.043308
0.621589;0.818158
0.594646;0.621326
0.975143;0.111081
0.352439;0.159281
0.959774;0.378554
0.637533;0.356076
0.845796;0.051024
0.868960;0.077517
0.226652;0.657966
0.464379;0.990894
0.799597;0.997029
0.585049;0.342034
0.999935;0.664426
0.723739;0.617031
0.981709;0.900745
0.505090;0.255757
0.080397;0.078229
0.291041;0.986514
0.085182;0.715352
0.305307;0.981177
0.826239;0.772598
0.795617;0.918028
0.108183;0.056327
0.554293;0.500459
0.358490;0.160172
0.902235;0.487271
0.212873;0.862769
0.313558;0.589135
0.950905;0.655398
0.333116;0.355694
0.885048;0.701462
0.556833;0.461493
0.876418;0.984309
0.700201;0.238836
0.406406;0.825988
0.864437;0.002217
0.297961;0.914160
0.239136;0.388262
0.594901;0.869051
0.309269;0.345997
0.514491;0.025129
0.447280;0.615770
0.518237;0.744019
0.333715;0.449218
0.166015;0.638146
0.761655;0.931941
0.683237;0.182358
0.498797;0.531380
0.594309;0.371005
0.615854;0.784287
0.281390;0.613787
0.626010;0.933515
0.658403;0.716849
0.403576;0.573724
0.160826;0.667168
0.525714;0.354718
0.582344;0.256317
0.850824;0.808022
0.497791;0.958600
0.548766;0.899088
0.758242;0.227727
0.137502;0.976811
0.180371;0.158871
0.836008;0.586028
0.105531;0.032070
0.422424;0.300367
0.641330;0.225333
0.238015;0.228671
0.382896;0.676838
0.317586;0.586181
0.910805;0.684061
0.634324;0.652984
0.874210;0.261694
0.550624;0.909457
0.009377;0.506033
0.657703;0.342840
0.972065;0.296806
0.796024;0.188715
0.748135;0.578620
0.189949;0.996733
0.886927;0.718003
0.513967;0.332601
0.587897;0.014702
0.147378;0.840186
0.749558;0.293990
0.955854;0.447534
0.791899;0.909122
0.454343;0.702729
0.689195;0.521045
0.573791;0.948653
0.365915;0.766043
0.920988;0.244750
0.548736;0.335813
0.533331;0.881544
0.052614;0.962363
0.216260;0.152525
0.221202;0.251041
0.740680;0.699446
0.605760;0.816308
0.866693;0.630379
0.904885;0.021856
0.426505;0.670346
0.548277;0.524711
0.899627;0.306381
0.588721;0.691146
0.670511;0.773972
0.455385;0.670428
0.919387;0.159611
0.242782;0.872342
0.262928;0.829086
0.567459;0.924696
0.229114;0.803223
0.024350;0.333557
0.884568;0.389150
0.828734;0.022344
0.918167;0.848193
0.078473;0.285269
0.329344;0.548487
0.343401;0.125754
0.434198;0.234311
0.501922;0.680910
0.190404;0.869208
0.180392;0.190733
0.977885;0.202905
0.571575;0.136941
0.984455;0.384782
0.472090;0.971339
0.811791;0.943898
0.569660;0.973600
0.983410;0.675038
0.427044;0.089112
0.532225;0.380379
0.296438;0.796037
0.923579;0.054639
0.131633;0.469470
0.587364;0.638589
0.748020;0.196205
0.348104;0.256652
0.758163;0.711766
0.235556;0.742832
0.065875;0.088058
0.350745;0.485809
0.349257;0.711849
0.744539;0.413763
0.428168;0.250389
0.999908;0.170992
0.513152;0.066792
0.674577;0.427438
0.395023;0.646357
0.578691;0.896335
0.522554;0.822061
0.890803;0.947570
0.069441;0.968268
0.113845;0.765076
0.814441;0.196936
0.367234;0.789242
0.513320;0.840282
0.519600;0.381594
0.375481;0.942063
0.458788;0.214444
0.665042;0.126389
0.505550;0.986258
0.160463;0.838476
0.523247;0.391756
0.209737;0.698706
0.438712;0.877330
0.741827;0.896634
0.859761;0.974087
0.070706;0.815063
0.901233;0.746308
0.379912;0.011065
0.273000;0.282829
0.725908;0.845330
0.713377;0.710267
0.010622;0.588371
0.758264;0.067653
0.226681;0.371729
0.908111;0.516985
0.217733;0.824804
0.484053;0.558045
0.430391;0.010021
0.212083;0.586484
0.522793;0.805067
0.629006;0.756348
0.156277;0.573601
0.216955;0.069513
0.332790;0.245224
0.691686;0.789030
0.903055;0.497064
0.398247;0.588356
0.902588;0.983690
0.406413;0.842585
0.379307;0.177157
0.405348;0.780897
0.545588;0.325363
0.765729;0.086752
0.630053;0.184565
0.058063;0.996323
0.397704;0.212280
0.716331;0.434593
0.101759;0.420654
0.824806;0.432632
0.547287;0.955991
0.103943;0.883365
0.689744;0.915202
0.323327;0.485810
0.142772;0.037654
0.063067;0.151388
0.193338;0.288141
0.278302;0.556513
0.630368;0.757700
0.252196;0.851029
0.228674;0.899022
0.885498;0.055997
0.343587;0.990814
0.585857;0.398414
0.552676;0.023722
0.268413;0.380968
0.980434;0.831500
0.776839;0.161450
0.974721;0.653284
0.110655;0.923399
0.993478;0.156445
0.733340;0.991041
0.880114;0.565302
0.371326;0.515787
0.336276;0.696338
0.647607;0.517411
0.613688;0.671541
0.889241;0.240126
0.732310;0.249018
0.888968;0.730406
0.573806;0.502442
0.553482;0.050966
0.146581;0.872323
0.036540;0.076853
0.216594;0.229288
0.813613;0.650354
0.506744;0.269995
0.254362;0.527774
0.097610;0.385088
0.117527;0.531530
0.995615;0.441292
0.734551;0.868447
0.629079;0.045451
0.833428;0.923738
0.255541;0.211738
0.004329;0.808427
0.185802;0.200400
0.920274;0.025777
0.798303;0.523284
0.520490;0.848509
0.583706;0.661974
0.078347;0.874744
0.125909;0.168655
0.716397;0.813003
0.175184;0.326522
0.537998;0.323011
0.601526;0.514797
0.873429;0.142036
0.119329;0.885924
0.784323;0.727540
0.578459;0.466867
0.027202;0.664603
0.980603;0.230562
0.373665;0.378434
0.165531;0.929696
0.229208;0.924717
0.794869;0.171044
0.730170;0.623496
0.602818;0.496120
0.537014;0.670582
0.937743;0.763281
0.031744;0.574315
0.956700;0.428441
0.015578;0.872696
0.737347;0.191715
0.549464;0.462385
0.352987;0.845887
0.481103;0.942805
0.540904;0.690362
0.147844;0.581816
0.352759;0.184925
0.665190;0.417876
0.630516;0.589596
0.827942;0.891244
0.229642;0.810881
0.290513;0.288017
0.242372;0.307235
0.496717;0.318525
0.389427;0.932509
0.908758;0.536170
0.658305;0.184778
0.262260;0.416115
0.888300;0.255215
0.403455;0.208443
0.068986;0.038971
0.032705;0.092141
0.408223;0.012244
0.958729;0.496347
0.904186;0.373491
0.679411;0.724207
0.668876;0.131615
0.373537;0.173714
0.172429;0.900473
0.304049;0.036882
0.693622;0.542872
0.029833;0.711684
0.677711;0.971784
0.849341;0.044019
0.959886;0.020772
0.619794;0.274539
0.298574;0.313083
0.121202;0.142161
0.206407;0.007416
0.025519;0.149745
0.858310;0.891392
0.103405;0.342169
0.543173;0.497526
0.621829;0.634529
0.164797;0.179757
0.237879;0.403227
0.662020;0.978628
0.862154;0.436943
0.152873;0.222382
0.020249;0.499793
0.024874;0.486051
0.525424;0.967152
0.567729;0.519909
0.373305;0.364697
0.765654;0.610397
0.889418;0.922686
0.699704;0.518537
0.115390;0.773333
0.237504;0.451245
0.012519;0.934532
0.678111;0.521779
0.483019;0.469317
0.442319;0.778681
0.319053;0.266303
0.147781;0.463583
0.394895;0.921066
0.380968;0.072793
0.527224;0.609390
0.128788;0.167374
0.797900;0.200040
0.330113;0.704819
0.440346;0.143557
0.836251;0.358005
0.281491;0.321227
0.806988;0.347455
0.262595;0.015442
0.747290;0.416767
0.446648;0.724404
0.069859;0.025983
0.002207;0.241608
0.411535;0.253828
0.626255;0.688728
0.951881;0.675068
0.850920;0.232366
0.927313;0.072030
0.548284;0.897196
0.279043;0.756788
0.076255;0.510195
0.660903;0.014177
0.213512;0.468022
0.282772;0.588542
0.044971;0.705503
0.584749;0.163563
0.514242;0.015538
0.426160;0.327367
0.784049;0.743620
0.391100;0.174433
0.994893;0.713570
0.112438;0.421493
0.902694;0.248766
0.783513;0.582038
0.405161;0.844655
0.234679;0.495406
0.562946;0.509898
0.917897;0.418981
0.645052;0.431783
0.886415;0.548808
0.060106;0.925077
0.078409;0.429180
0.653412;0.489723
0.879531;0.545331
0.028342;0.106612
0.631164;0.266414
0.774549;0.909556
0.971241;0.447285
0.248324;0.066184
0.087153;0.178350
0.476261;0.125669
0.860469;0.951834
0.792069;0.610276
0.208200;0.178683
0.781344;0.760463
0.514131;0.854441
0.979089;0.676067
0.727798;0.178195
0.346821;0.324634
0.449003;0.171271
0.564453;0.987475
0.871914;0.038795
0.490501;0.326917
0.429075;0.603042
0.025393;0.947132
0.734976;0.313263
0.550081;0.285546
0.700231;0.193565
0.920305;0.840889
0.163882;0.606957
0.129837;0.672438
0.617095;0.208204
0.593254;0.791774
0.986221;0.455607
0.297705;0.948299
0.846309;0.191839
0.054799;0.062376
0.601937;0.872978
0.444720;0.325262
0.932868;0.289028
0.169182;0.243268
0.894524;0.864209
0.990895;0.778184
0.668393;0.943012
0.701351;0.399815
0.661964;0.503161
0.510726;0.941115
0.705727;0.288590
0.276086;0.516982
0.848383;0.019300
0.732958;0.015048
0.395557;0.269192
0.389868;0.239158
0.491044;0.606158
0.807810;0.841128
0.740156;0.547681
0.566799;0.743290
0.576710;0.093947
0.036403;0.615158
0.840677;0.315668
0.790581;0.817135
0.278268;0.853796
0.949387;0.849100
0.943360;0.363444
0.617604;0.684821
0.047467;0.788643
0.970570;0.913059
0.737161;0.112232
0.512303;0.534255
0.554801;0.503957
0.907253;0.544461
0.199117;0.942553
0.664346;0.935237
0.630512;0.258829
0.747361;0.565209
0.114201;0.276078
0.933095;0.356455
0.343539;0.689291
0.551388;0.172057
0.555325;0.588505
0.465409;0.557439
0.761668;0.529113
0.911688;0.752207
0.791631;0.848350
0.540028;0.432037
0.306510;0.687899
0.788257;0.265112
0.542963;0.955322
0.350928;0.446119
0.625752;0.803957
0.206476;0.567049
0.684105;0.127617
0.898242;0.674501
0.353366;0.925791
0.758806;0.823138
0.490470;0.648648
0.830289;0.211199
0.159122;0.591447
0.378162;0.806427
0.173105;0.431002
0.183255;0.681342
0.155330;0.648412
0.659684;0.517877
0.967222;0.253953
0.193848;0.930934
0.380666;0.779431
0.241312;0.445628
0.789314;0.487558
0.928212;0.769964
0.550699;0.341385
0.856737;0.934444
0.401690;0.942225
0.310769;0.025308
0.987180;0.857282
0.737208;0.457394
0.116840;0.262471
0.897673;0.372688
0.720759;0.368717
0.921086;0.612678
0.803621;0.273893
0.496917;0.062643
0.877752;0.673519
0.005719;0.734660
0.174991;0.499049
0.618595;0.500240
0.652677;0.957025
0.560261;0.251426
0.273274;0.781997
0.367873;0.398400
0.402286;0.246264
0.121683;0.711076
0.740416;0.909810
0.429542;0.115122
0.843184;0.646432
0.941122;0.935278
0.285215;0.714433
0.306958;0.667119
0.528588;0.679583
0.482508;0.289366
0.673566;0.460587
0.827705;0.711186
0.354091;0.083297
0.652896;0.806619
0.118555;0.873599
0.640376;0.146981
0.530512;0.491449
0.892852;0.061547
0.986142;0.469987
0.200533;0.453229
0.979287;0.593911
0.561217;0.850692
0.279139;0.863606
0.116258;0.405137
0.949387;0.403218
0.633668;0.688954
0.870263;0.534144
0.370257;0.697376
0.954079;0.012179
0.281002;0.530053
0.395388;0.035093
0.899889;0.653881
0.985999;0.438603
0.823024;0.932063
0.272774;0.539787
0.969284;0.863368
0.390998;0.517642
0.129331;0.745069
0.970218;0.692255
0.766455;0.108213
0.795620;0.746141
0.269465;0.563433
0.771504;0.549403
0.474477;0.534086
0.160942;0.335835
0.083746;0.716719
0.022250;0.854389
0.905978;0.788668
0.447474;0.736481
0.568507;0.342090
0.436527;0.116945
0.662022;0.753444
0.301899;0.521632
0.689357;0.363205
0.921974;0.097063
0.261087;0.348440
0.899930;0.687631
0.270796;0.297355
0.151952;0.425739
0.898187;0.774009
0.118865;0.368480
0.755447;0.336778
0.209080;0.794117
0.203342;0.470058
0.651669;0.978360
0.713323;0.189947
0.774433;0.671684
0.109169;0.520500
0.530843;0.119347
0.153885;0.914484
0.174227;0.036250
0.171802;0.249649
0.138279;0.315098
0.275803;0.241515
0.041128;0.759556
0.143700;0.937672
0.894417;0.501432
0.915935;0.110297
0.402602;0.474242
0.322954;0.476285
0.078427;0.994691
0.640097;0.453747
0.230640;0.769980
0.576588;0.091765
0.889186;0.425370
0.561475;0.136185
0.956450;0.084925
0.690836;0.991567
0.395095;0.943245
0.562322;0.122510
0.917121;0.324861
0.886632;0.825177
0.129264;0.253496
0.475987;0.440677
0.613111;0.015969
0.822221;0.737026
0.223313;0.668528
0.336323;0.545542
0.216529;0.394780
0.243473;0.253099
0.910662;0.147929
0.503493;0.958018
0.373336;0.647747
0.467258;0.486552
0.794746;0.282702
0.140776;0.837455
0.686742;0.798885
0.697689;0.333598
0.643164;0.656547
0.719991;0.786446
0.014446;0.110952
0.822714;0.872306
0.400128;0.688451
0.453831;0.461157
0.463161;0.391358
0.708785;0.525660
0.510927;0.244386
0.022011;0.568244
0.558104;0.679519
0.027548;0.896621
0.338807;0.186625
0.304940;0.414383
0.980090;0.195616
0.593246;0.361763
0.413277;0.488175
0.189593;0.041556
0.185884;0.427644
0.361999;0.421700
0.911733;0.717836
0.061355;0.361662
0.922589;0.709587
0.862075;0.332906
0.696840;0.332934
0.613616;0.604036
0.217869;0.414239
0.916842;0.590857
0.552545;0.866550
0.662940;0.694786
0.529187;0.908417
0.548421;0.670400
0.433614;0.685351
0.597793;0.322490
0.709452;0.734733
0.910871;0.254992
0.566326;0.812100
0.765908;0.063427
0.408397;0.149535
0.098362;0.009725
0.027674;0.879293
0.599763;0.438745
0.531668;0.712657
0.513389;0.032071
0.626496;0.619583
0.861054;0.274760
0.733486;0.429292
0.782478;0.702508
0.501413;0.376459
0.821084;0.461230
0.096597;0.821672
0.900633;0.194396
0.805153;0.434354
0.705171;0.725877
0.592281;0.609169
0.597207;0.131576
0.019669;0.471308
0.755687;0.601115
0.935807;0.590236
0.985355;0.080875
0.564835;0.941402
0.517270;0.488499
0.587022;0.925518
0.357163;0.121126
0.472378;0.375967
0.863366;0.620719
0.684257;0.560723
0.421154;0.307448
0.537820;0.599287
0.602364;0.559875
0.194333;0.873285
0.211963;0.749603
0.222738;0.754295
0.335480;0.374137
0.352187;0.882483
0.853122;0.978825
0.326742;0.768459
0.344199;0.214168
0.963942;0.876827
0.914974;0.870967
0.054799;0.586576
0.912330;0.901873
0.749330;0.293099
0.561371;0.421131
0.088482;0.203444
0.730879;0.399322
0.895143;0.306688
0.354827;0.177103
0.924250;0.747209
0.917175;0.454710
0.296992;0.181798
0.869969;0.832063
0.533151;0.096355
0.125014;0.625857
0.429954;0.694495
0.111882;0.742909
0.300615;0.916906
0.995766;0.228407
0.692623;0.613662
0.912512;0.584450
0.897453;0.456848
0.519500;0.360692
0.691123;0.813577
0.090165;0.151820
0.275352;0.255277
0.893372;0.443618
0.374856;0.567128
0.634507;0.106029
0.083722;0.309798
0.409086;0.999800
0.749753;0.304061
0.504991;0.179269
0.247197;0.405906
0.935991;0.794935
0.143158;0.955348
0.707438;0.648502
0.172003;0.059824
0.604620;0.207464
0.894230;0.003773
0.144890;0.269110
0.732467;0.413212
0.955765;0.547431
0.615210;0.607322
0.046512;0.079792
0.175159;0.107140
0.486722;0.747367
0.253392;0.455899
0.523317;0.056039
0.066654;0.633741
0.265816;0.810361
0.065048;0.760010
0.593313;0.287012
0.106696;0.344872
0.972949;0.136182
0.775077;0.065092
0.395051;0.857578
0.429557;0.460320
0.269878;0.216689
0.991298;0.515651
0.350563;0.039950
0.497749;0.231682
0.815788;0.854728
0.707225;0.740119
0.183649;0.010204
0.559147;0.168848
0.413987;0.837532
0.091759;0.942009
0.029146;0.297135
0.992532;0.841932
0.911418;0.446096
0.205367;0.943888
0.338764;0.067271
0.449488;0.491298
0.724893;0.579100
0.221770;0.821790
0.366892;0.858764
0.793676;0.453583
0.179484;0.541867
0.307922;0.841242
0.426114;0.166523
0.854476;0.540798
0.626390;0.989425
0.350349;0.247279
0.535090;0.773330
0.876379;0.568270
0.021014;0.177833
0.345424;0.695626
0.083847;0.999609
0.268904;0.657330
